,unique_id,0
0,6249,9
1,3672,4
2,1579,6
3,1052,8
4,5675,8
5,1647,9
6,5677,4
7,6177,3
8,1982,6
9,5673,0
10,7816,6
11,1378,5
12,4250,2
13,1828,3
14,1130,9
15,9356,1
16,8499,6
17,9937,2
18,8112,2
19,1513,3
20,1032,5
21,2853,3
22,5160,5
23,9192,3
24,1053,2
25,6777,6
26,5499,1
27,5617,4
28,6309,0
29,119,2
30,6961,1
31,8317,4
32,6647,4
33,3586,1
34,8087,3
35,3429,4
36,7475,5
37,5349,8
38,7602,5
39,7711,7
40,1210,2
41,809,1
42,5060,9
43,5087,0
44,2155,0
45,4166,0
46,6627,9
47,3393,5
48,2144,6
49,9085,5
50,2394,4
51,1056,2
52,8160,5
53,7008,9
54,3306,0
55,1779,3
56,258,2
57,1307,6
58,4356,5
59,8425,0
60,4101,9
61,1196,6
62,9944,3
63,1566,7
64,8734,7
65,28,0
66,7874,9
67,574,3
68,6824,6
69,7002,2
70,8875,1
71,9361,6
72,3947,3
73,6211,0
74,1977,6
75,4807,8
76,3366,4
77,3289,8
78,7156,2
79,7185,3
80,7018,5
81,2906,3
82,880,7
83,5908,9
84,703,7
85,9964,0
86,9211,4
87,1347,7
88,6206,5
89,6498,6
90,3113,5
91,3457,1
92,4505,9
93,9355,6
94,8007,0
95,6703,2
96,4795,9
97,4924,1
98,2869,8
99,9708,4
100,7001,2
101,7541,5
102,5110,7
103,997,0
104,4979,5
105,1816,4
106,3460,9
107,2780,2
108,2209,0
109,1778,4
110,7702,0
111,1790,2
112,2119,8
113,192,0
114,6790,3
115,6037,4
116,505,3
117,2885,1
118,9072,2
119,8462,4
120,3528,3
121,2787,2
122,5610,7
123,2921,3
124,5163,8
125,7009,4
126,8419,3
127,8140,3
128,7454,5
129,9459,0
130,8190,7
131,9788,7
132,9643,1
133,1284,3
134,2272,8
135,9193,4
136,5280,0
137,96,1
138,4086,8
139,4077,1
140,6469,2
141,9420,8
142,7238,7
143,4642,0
144,6945,8
145,9448,7
146,7303,1
147,7206,4
148,3083,3
149,5855,8
150,7333,3
151,1554,9
152,5455,2
153,4060,4
154,9449,8
155,2697,5
156,7887,0
157,8610,4
158,776,4
159,4531,0
160,5531,0
161,5334,7
162,3992,9
163,5226,8
164,3348,8
165,3989,0
166,9891,9
167,6087,5
168,3152,1
169,1691,1
170,1913,3
171,7374,3
172,3378,7
173,509,5
174,2565,7
175,4898,6
176,8366,5
177,6262,8
178,6484,1
179,5039,4
180,6115,1
181,2964,9
182,4372,8
183,5647,8
