,unique_id,0
0,45313,8
1,8969,0
2,58388,2
3,43247,0
4,37012,1
5,26291,3
6,26964,7
7,37368,3
8,46204,1
9,31596,3
10,46708,2
11,36173,5
12,33773,5
13,15255,1
14,33437,5
15,23061,9
16,59121,6
17,36038,6
18,15150,0
19,26012,2
20,13334,1
21,25982,7
22,23513,4
23,56094,4
24,2666,7
25,12064,4
26,24572,7
27,35734,6
28,45300,6
29,21278,3
30,27513,8
31,21148,7
32,15727,6
33,1564,7
34,28455,5
35,32730,3
36,9942,1
37,12304,7
38,17527,8
39,45964,2
40,29797,7
41,51093,9
42,15413,9
43,462,0
44,7487,4
45,17027,8
46,56166,9
47,47559,7
48,55087,4
49,21640,0
50,14705,0
51,53739,4
52,28661,7
53,2426,1
54,50012,3
55,49941,1
56,57443,4
57,13752,9
58,30327,4
59,4860,8
60,32173,7
61,46846,4
62,6480,2
63,34101,4
64,47148,9
65,9717,5
66,22578,3
67,55133,3
68,14679,8
69,39002,2
70,20094,1
71,4929,9
72,39100,3
73,44804,5
74,14016,1
75,45578,4
76,46404,7
77,42136,0
78,7545,9
79,48561,5
80,50492,0
81,15716,1
82,9969,9
83,17402,1
84,1455,9
85,8275,1
86,48860,1
87,26688,2
88,38799,8
89,19051,1
90,56903,1
91,5131,0
92,48347,9
93,7324,1
94,46083,2
95,7286,0
96,33614,4
97,41602,5
98,39009,7
99,44902,2
100,16362,1
101,54624,8
102,13718,7
103,41357,0
104,3310,9
105,51102,7
106,6414,2
107,36878,8
108,24576,6
109,46180,5
110,10368,2
111,24558,8
112,59465,4
113,44787,7
114,28999,8
115,2220,4
116,21559,3
117,11825,9
118,12553,0
119,39366,3
120,22805,5
121,4812,4
122,2178,6
123,19998,4
124,24253,4
125,39633,9
126,30183,3
127,32507,1
128,53371,1
129,28852,7
130,27145,0
131,48065,3
132,19578,5
133,23682,9
134,55939,1
135,49892,5
136,33606,9
137,30996,1
138,35694,9
139,13354,8
140,21263,4
141,21054,1
142,8019,0
143,24974,1
144,2049,5
145,51871,3
146,20156,6
147,35355,9
148,46953,3
149,23798,7
150,10359,8
151,56826,4
152,23325,2
153,36681,8
154,26438,0
155,33052,9
156,5628,8
157,5358,3
158,6210,4
159,43638,5
160,58600,1
161,36104,7
162,35989,4
163,56615,3
164,14244,2
165,48124,7
166,16424,5
167,11746,0
168,16155,4
169,48881,2
170,39375,4
171,20290,9
172,15040,2
173,59590,5
174,23771,9
175,46810,0
176,44808,6
177,45992,7
178,41032,5
179,28877,1
180,30487,2
181,5273,6
182,28789,9
183,37208,6
184,2006,9
185,7927,5
186,23453,6
187,9925,8
188,24682,7
189,15345,1
190,19914,9
191,36186,9
192,7906,7
193,1132,1
194,56006,3
195,51194,9
196,3420,8
197,13347,0
198,19208,6
199,31572,6
200,13854,6
201,53916,0
202,5208,9
203,31257,7
204,35459,3
205,3611,4
206,19572,7
207,38094,2
208,20450,9
209,25864,1
210,26059,1
211,12203,9
212,21191,0
213,51295,6
214,31797,6
215,14856,3
216,52254,1
217,18431,5
218,51695,3
219,35568,3
220,18377,9
221,24944,6
222,14463,1
223,27372,8
224,19125,6
225,4934,6
226,4895,9
227,28588,4
228,8470,2
229,44033,2
230,15525,4
231,2424,4
232,27852,2
233,29431,8
234,19775,5
235,50225,1
236,6767,6
237,27737,1
238,52000,6
239,35456,2
240,23746,5
241,28262,9
242,10712,1
243,31017,1
244,22109,7
245,44163,8
246,30852,1
247,25764,1
248,52421,6
249,40353,5
250,28792,1
251,47384,1
252,30127,0
253,13124,3
254,14665,8
255,20876,8
256,52242,2
257,26967,7
258,2860,9
259,6658,3
260,21683,2
261,14133,1
262,1236,8
263,48367,5
264,11907,7
265,29097,3
266,1019,7
267,1200,1
268,27491,6
269,9399,1
270,6957,8
271,59426,5
272,7930,0
273,26625,3
274,52293,4
275,34912,8
276,44864,1
277,16963,6
278,5216,2
279,22768,4
280,42205,1
281,12095,0
282,20406,7
283,4416,5
284,13235,9
285,31942,9
286,11740,4
287,2370,9
288,30444,6
289,7388,7
290,10333,5
291,33938,2
292,35495,5
293,18920,3
294,28252,3
295,55291,7
296,8183,5
297,44000,0
298,58213,9
299,18117,2
300,2548,4
301,11288,8
302,44735,6
303,15714,6
304,32434,3
305,13135,0
306,55584,6
307,14424,4
308,37463,1
309,5368,0
310,18688,9
311,26607,5
312,13897,9
313,39226,6
314,50414,5
315,25518,0
316,52092,7
317,57705,0
318,39085,5
319,56782,5
320,3551,1
321,992,3
322,24891,9
323,57377,2
324,20763,9
325,9775,1
326,39765,5
327,21461,4
328,30615,5
329,17223,0
330,20209,5
331,45437,1
332,58697,4
333,37280,3
334,16842,7
335,19172,7
336,52882,1
337,17915,5
338,42123,6
339,42771,0
340,29871,5
341,4888,7
342,25801,9
343,31509,0
344,41201,6
345,35621,1
346,53940,0
347,47709,1
348,41914,1
349,52562,1
350,4515,5
351,11520,3
352,20003,3
353,54367,8
354,30042,5
355,803,7
356,36626,1
357,14572,4
358,51687,6
359,23149,7
360,8888,3
361,34339,9
362,8775,4
363,54224,6
364,6403,7
365,37367,2
366,16036,8
367,50727,0
368,35535,5
369,41966,2
370,44431,1
371,16695,6
372,34818,9
373,26349,9
374,44641,9
375,34441,2
376,31111,4
377,19214,8
378,15376,4
379,35172,5
380,40782,2
381,33548,6
382,16386,3
383,1196,4
384,262,2
385,38036,2
386,27841,0
387,13901,4
388,56465,2
389,27722,7
390,50862,0
391,56500,7
392,991,4
393,52975,2
394,21591,9
395,45191,4
396,3135,0
397,45280,4
398,30357,7
399,44342,4
400,36758,7
401,38069,8
402,17943,1
403,4805,2
404,16167,6
405,15334,6
406,8919,1
407,57430,1
408,3834,9
409,2825,7
410,51250,1
411,9973,1
412,34742,4
413,55932,3
414,40553,8
415,24523,6
416,44437,8
417,46502,8
418,26263,1
419,5414,5
420,32409,3
421,56668,1
422,3945,4
423,697,4
424,29896,3
425,16087,1
426,24752,2
427,56447,8
428,44780,9
429,46495,8
430,18050,1
431,10189,8
432,9145,4
433,40874,6
434,38817,5
435,20332,1
436,312,8
437,56271,9
438,48516,2
439,18952,8
440,35719,1
441,56964,6
442,29538,4
443,48204,8
444,26808,4
445,28581,8
446,2668,8
447,35227,4
448,35620,0
449,6406,0
450,27265,7
451,2160,0
452,54184,5
453,21021,7
454,35873,2
455,30519,8
456,57353,6
457,53146,9
458,17336,2
459,16701,2
460,56312,2
461,4826,9
462,18577,8
463,35687,6
464,15422,7
465,18679,3
466,12004,0
467,29952,1
468,41113,7
469,55680,0
470,56710,8
471,15315,5
472,51926,4
473,1044,1
474,30090,3
475,19334,7
476,39382,8
477,50634,8
478,9420,3
479,10596,8
480,36858,2
481,15752,4
482,48522,4
483,1119,3
484,32932,6
485,45320,1
486,41041,0
487,8163,3
488,3545,1
489,21728,6
490,52997,7
491,40863,2
492,25324,1
493,44232,9
494,47526,5
495,59054,3
496,38412,0
497,44097,9
498,26708,8
499,29616,5
500,4762,3
501,35990,1
502,25868,7
503,20437,3
504,41710,2
505,59794,9
506,31334,8
507,13675,3
508,40075,0
509,30481,7
510,27302,7
511,30907,3
512,20218,7
513,2242,6
514,2634,7
515,4151,8
516,45387,2
517,39519,8
518,24201,6
519,24984,7
520,29704,0
521,21881,2
522,42037,2
523,35325,9
524,31129,1
525,37295,4
526,46298,9
527,57807,6
528,5493,3
529,55409,7
530,32088,4
531,53801,9
532,17215,4
533,10564,0
534,8171,8
535,17707,9
536,45546,1
537,22684,9
538,43383,8
539,51779,1
540,59099,0
541,20534,5
542,12818,5
543,3163,8
544,26857,5
545,25562,7
546,16752,8
547,34522,6
548,21837,4
549,9395,7
550,37261,0
551,30655,2
552,35062,5
553,34701,3
554,48801,7
555,23419,3
556,29659,5
557,53168,1
558,50775,3
559,15220,6
560,28238,1
561,30767,7
562,2546,4
563,52400,2
564,47105,9
565,17760,8
566,11868,1
567,40486,0
568,14682,1
569,12649,7
570,2257,0
571,32416,7
572,46968,5
573,42058,1
574,31966,1
575,59475,2
576,45451,1
577,6809,3
578,57191,2
579,32358,1
580,18300,2
581,24393,0
582,3313,2
583,57618,8
584,17924,8
585,8020,7
586,4041,7
587,55505,1
588,14613,0
589,6860,2
590,33304,7
591,4042,7
592,58441,2
593,17365,0
594,31124,8
595,21664,4
596,36550,9
597,32378,1
598,51455,9
599,2243,8
600,32140,6
601,33336,9
602,52011,2
603,36505,2
604,28267,5
605,6968,0
606,52509,5
607,31568,6
608,35915,5
609,9562,1
610,40772,9
611,1639,7
612,44386,4
613,29681,2
614,58870,5
615,44034,3
616,33571,7
617,9534,1
618,15059,4
619,21245,9
620,22132,2
621,7412,3
622,25233,9
623,10057,8
624,57474,3
625,47099,8
626,57322,1
627,28743,1
628,56733,9
629,20410,9
630,11670,4
631,31761,4
632,9481,9
633,32183,6
634,16608,1
635,31166,1
636,27465,1
637,11891,9
638,10450,3
639,44764,3
640,34484,2
641,9882,7
642,45410,6
643,10634,4
644,36134,7
645,22731,2
646,29732,0
647,22328,1
648,53777,6
649,57439,2
650,31442,5
651,13012,9
652,31494,1
653,10873,7
654,7026,8
655,24080,1
656,32531,0
657,15652,6
658,35969,3
659,10814,5
660,59497,0
661,13065,8
662,47303,7
663,32253,8
664,49551,7
665,7259,2
666,39216,2
667,43045,0
668,38858,8
669,43290,8
670,19020,5
671,18177,6
672,40193,7
673,48757,2
674,28710,6
675,44982,9
676,39773,5
677,48975,2
678,40747,2
679,38806,1
680,31956,2
681,42859,1
682,31873,2
683,25112,1
684,57142,2
685,44734,7
686,56506,1
687,53256,0
688,25397,1
689,47871,4
690,2973,9
691,30401,8
692,16958,2
693,56338,1
694,3737,8
695,969,7
696,46228,3
697,32641,8
698,3968,8
699,19714,0
700,30037,0
701,38890,7
702,21016,5
703,10092,5
704,53587,1
705,33169,3
706,50304,9
707,49528,0
708,25098,6
709,26165,3
710,4978,1
711,17288,3
712,38164,1
713,58138,8
714,46154,8
715,4405,1
716,50836,6
717,3925,9
718,39083,4
719,6621,4
720,31062,7
721,47033,4
722,11033,2
723,28114,9
724,34267,7
725,5862,1
726,22260,6
727,27048,8
728,17219,5
729,5512,0
730,46509,5
731,25022,0
732,55237,7
733,32053,4
734,14479,9
735,4222,9
736,13188,7
737,7803,3
738,54208,3
739,53044,9
740,15609,9
741,30417,3
742,37151,2
743,52914,2
