,unique_id,0,1,2,3,4,5,6,7,8,9
0,6249,-10.425962,-9.3266945,-4.6592517,2.5296452,3.8257332,-8.093509,-13.057349,9.467067,8.401427,20.670925
1,3672,-6.4620953,0.40391165,-4.2067027,-1.718783,8.109014,-0.3492887,-0.09151819,-1.4821396,-0.09897086,3.8398905
2,1579,1.0240318,-1.0940852,-6.2641683,-0.049469188,-8.6386795,9.613082,20.250563,-12.156305,4.0497766,-7.8253813
3,1052,-2.3027737,-14.752896,-2.669932,7.3223634,-7.127191,5.690743,1.8991979,-6.2921762,14.864232,2.1580377
4,5675,-6.5476336,-3.4294615,4.9261565,6.3807855,-1.6341323,2.8089921,10.515529,-15.8010645,12.856326,-10.935382
5,1647,-7.2692013,-4.0609946,-6.5658402,2.1828225,6.6874146,-3.7871027,-9.078009,4.8043046,-0.53415835,18.946444
6,5677,-7.961103,6.7809343,-1.0896719,-5.245897,10.529601,-2.001041,-1.0635751,2.4749901,-0.4388233,-4.009032
7,6177,-17.903124,-1.2502463,0.7648036,25.707003,-5.1895256,7.6476417,-10.413921,4.763939,-1.6077725,-5.1232376
8,1982,1.8605857,-3.4900932,-2.555658,2.974719,-5.5298324,9.107613,11.339581,-11.511321,5.7210083,-9.891082
9,5673,17.970413,-8.193756,1.2209413,-4.3434997,-4.5876937,-1.7181368,1.2949394,-4.625574,0.5555619,2.4466567
10,7816,-1.956371,-1.630125,-2.0621657,-1.583431,2.1222177,6.2055397,17.504362,-9.047334,1.9088734,-11.210072
11,1378,-2.635764,-3.9080544,-2.912161,3.8280084,-6.203031,14.553611,10.7221575,-13.678653,4.9687085,-7.0604362
12,4250,-7.899926,6.013404,20.588808,4.33582,-3.286164,-12.453633,-7.8725014,7.2606764,-0.8698472,-7.212793
13,1828,0.3454431,-4.1286445,6.930465,7.2906175,-5.848455,-2.0878994,-9.027141,10.123368,-4.8662205,-0.00044447184
14,1130,-5.184917,-8.373251,1.0504725,-3.591532,9.475069,-3.8833554,-8.625169,10.16016,-4.880711,13.78627
15,9356,-8.47549,15.247732,-1.5473692,-3.7027614,3.5416307,-5.351814,-2.225791,2.844722,2.666063,-3.9392214
16,8499,0.05843553,2.183985,1.2101979,-6.512197,-0.7208983,2.0826018,15.152425,-5.4847703,0.48246577,-10.012939
17,9937,-4.9010463,4.2582784,16.694994,9.741192,-7.1702437,-7.6450615,-4.8434052,-1.5630202,2.0314946,-9.25844
18,8112,-2.9290857,3.3777673,9.38683,1.9542724,-2.5758584,-10.459829,-4.4595075,5.596515,2.202456,-4.8804297
19,1513,-8.804827,-6.7742405,1.9079089,19.121912,-8.923173,2.6346269,-5.323285,0.798008,2.9393077,0.58396035
20,1032,-3.3105245,-0.18782037,-1.3731799,-7.1773615,-3.2609513,10.508579,6.6830535,-4.413367,3.1103997,-0.9361357
21,2853,-16.161257,-6.771927,3.9870405,20.54544,-11.781514,4.668465,-4.595249,2.4992006,5.6668835,-0.9048899
22,5160,-12.455322,-5.6841917,-5.641172,10.248737,-2.803095,18.657682,0.47253093,-13.9372425,7.9169,2.817839
23,9192,-8.535812,-4.029348,-0.5416885,24.388578,-11.890784,5.091801,-9.351777,5.0559483,0.19901028,-1.1561363
24,1053,2.0530546,-5.5669374,18.49708,-1.4558939,-1.677243,-6.5009427,-4.4212856,-2.0966728,3.640053,-6.0705705
25,6777,2.9761395,-7.793089,-3.072295,-4.4001093,-2.4760873,7.047562,16.327467,-9.742642,5.32213,-5.828387
26,5499,-6.4675984,13.7908325,-2.2598567,-2.8528202,6.841681,-7.0428696,-6.3068037,3.8222592,2.116102,-1.9669254
27,5617,-15.767693,5.6842976,-2.7729168,0.076021776,11.659386,-1.8046175,-5.036313,4.972306,3.8583214,-1.551549
28,6309,18.434242,-4.45955,-0.10376553,-9.848794,-3.2412252,-2.5991392,8.6448765,-2.762954,-2.4968212,-1.1852617
29,119,-5.5714755,-2.0461986,13.485988,5.127757,-5.7230096,-10.378494,-4.074266,5.173845,4.5636277,-1.5894372
30,6961,-9.483828,15.488707,-2.6885095,-4.4528446,5.755615,-5.1834865,-2.3448997,4.4283233,1.6802541,-3.9872246
31,8317,-11.774069,-3.1032639,-1.6809654,2.6524966,14.018366,-2.6308928,-5.585786,-0.89267224,2.2804768,5.4773293
32,6647,-8.703466,-0.29027742,-5.0205946,-3.872177,19.768269,-0.85945916,-8.70925,3.5237405,-2.3462622,5.48911
33,3586,-12.046738,18.62518,1.9472291,-5.759227,3.931241,-2.6651502,0.28622064,1.5399454,-0.86862624,-6.430329
34,8087,-14.134106,-2.4486232,3.1458704,23.481108,-10.470136,4.205439,-12.018012,8.075941,-1.9238087,-0.30299413
35,3429,-12.396024,1.2928076,-8.3618,-2.8025208,16.306665,-3.5024998,-7.275579,6.455775,3.8103073,6.276949
36,7475,-4.239801,-11.298948,-7.471479,7.25085,-3.9056623,17.956888,4.9273553,-15.987624,4.5401855,6.6398306
37,5349,-0.76770246,-6.825062,4.950029,2.7047899,-1.4781173,-5.0803723,-3.4470437,-10.509654,16.89477,3.1612964
38,7602,-2.1815348,-8.027544,-6.362142,2.457046,-2.401557,15.549654,3.1408448,-4.6445603,-1.4687408,2.827056
39,7711,-2.8509743,-5.336214,1.5280218,1.1591817,-4.79281,1.3221072,-3.7613368,15.750079,-4.1306233,0.16721553
40,1210,-9.311153,7.250321,22.069921,4.130902,0.15822235,-10.597228,-7.7685337,5.9994054,-0.86261475,-12.575308
41,809,-10.2488575,14.54553,-4.142781,-3.9239862,5.9231153,-3.6000116,-2.6357517,4.517642,0.827106,-1.8639891
42,5060,-10.825672,-10.438616,-11.916148,1.2657745,7.309939,5.428495,-9.553742,3.8972738,2.8026679,21.813648
43,5087,18.613937,-6.040487,2.3079548,-4.565916,-2.1873267,-4.3113217,1.8989433,-5.6022353,1.7669207,-2.3513122
44,2155,19.469742,-5.7104373,1.5987787,-6.93898,-0.34539887,-5.682324,9.741253,-9.957909,-2.5259151,0.12718019
45,4166,13.496223,-2.7117345,5.4991794,-8.065634,-1.9928993,-8.631201,2.772304,-2.3275313,2.9300559,-1.1048994
46,6627,-9.792776,2.6004457,-11.995746,1.2705356,6.2112775,2.3292751,-8.789917,3.4897387,-2.6241007,15.450243
47,3393,-13.226159,-5.6431684,-2.2322323,6.121951,-4.814948,24.693197,-0.63475573,-13.723269,6.3424306,1.6397319
48,2144,5.0352063,-3.184199,-2.1336389,-6.2521853,-2.9436522,1.844532,19.403688,-5.0103326,1.6744429,-10.320583
49,9085,-3.3595426,-5.0447226,-7.756769,4.566618,-4.7678943,15.469194,1.6942621,-3.2419379,-0.20216802,1.0264361
50,2394,-8.507006,-5.9509726,1.9359245,-3.3437383,14.635432,-2.4894884,-6.6063185,2.9195178,-0.5365536,7.4129066
51,1056,-4.7159224,3.15166,17.658085,3.6510293,-10.499514,-12.529508,-4.1792727,3.5864403,5.3228736,-2.7729485
52,8160,1.319712,-10.369136,-5.6610727,5.8482485,-3.8433466,8.104211,2.3045022,-5.328168,1.4432971,5.7446933
53,7008,-11.132353,-5.8242664,-6.075393,-0.22312267,9.134158,-0.20182021,-12.188003,3.478553,4.9983478,19.007265
54,3306,14.910757,-11.539782,2.0624814,-6.6009235,-0.24286065,-3.6143944,3.7033722,-2.0091705,-1.3154587,3.924305
55,1779,-14.026061,-2.318248,6.414622,21.19044,-11.283248,2.2213256,-7.006653,3.666168,1.0244424,-1.2592545
56,258,-0.16283819,-4.9004326,16.439627,0.99656695,-2.9007053,-9.545235,-3.993356,2.688003,2.87236,-3.7331464
57,1307,5.219686,-2.3202116,-4.22571,-3.6771934,-0.8761023,6.9252143,13.1465025,-8.484257,-1.8215429,-5.0304346
58,4356,-8.138458,-2.9830046,-6.6154714,3.8467524,0.83650434,16.278677,6.9694824,-14.503368,4.831415,-3.179525
59,8425,17.657345,-4.268091,-1.8012344,-6.790251,1.015205,-4.4188647,9.047996,-9.348702,-2.056776,0.33967763
60,4101,-15.131883,-3.1208692,-6.529592,4.2750072,6.640505,-2.3509855,-14.929929,6.714088,7.9040713,16.608263
61,1196,-1.3693329,-0.5815746,-1.7918755,-0.44806075,-0.31283066,8.079382,18.136461,-14.877625,1.8413259,-10.60588
62,9944,-13.602476,-0.33777207,10.212471,24.071238,-10.606916,1.4612495,-11.872985,1.6785855,3.3650613,-5.491631
63,1566,-10.0082245,4.181629,-4.2868533,2.658388,0.55020046,-0.44348335,-8.171979,9.207927,0.62038195,6.377245
64,8734,-9.287147,4.838453,4.204814,3.876054,-4.279571,-9.758316,-15.22363,25.78466,-3.6842806,2.8041878
65,28,12.77666,-3.9563103,3.8255534,-3.14298,-2.8198185,-5.1583858,0.9539882,2.1762064,-1.3626751,-3.3232374
66,7874,-2.8093276,-8.942662,-8.55664,0.8494391,5.4120464,2.7159758,-8.174246,2.792555,1.8004466,14.978319
67,574,-8.574319,-7.650298,0.11036335,21.77284,-14.210659,6.8994784,-2.0918667,-6.3411927,3.8008654,3.8782434
68,6824,3.2727413,-9.357304,-4.203518,-2.5405147,-2.3096118,11.615847,22.049181,-15.057429,3.587761,-6.69016
69,7002,-4.2973304,-3.2360544,20.565313,4.7437334,-8.649211,-6.9242573,-2.0914855,-4.1567225,6.840168,-5.99774
70,8875,-7.159612,15.072067,-1.3273227,-4.0439534,3.7641246,-4.512281,-0.562773,1.6769786,1.0057691,-4.9497256
71,9361,1.2579827,-5.921622,-3.9513946,-5.179304,-0.27931097,4.611113,21.985834,-9.142151,0.14731422,-4.4602795
72,3947,-13.714414,-7.122387,5.0229926,26.985847,-14.244912,5.1366134,-5.783771,0.4156335,4.68814,-3.6065814
73,6211,17.245876,-3.7614317,0.20848079,-6.03765,-3.1607392,-3.9380977,7.190082,-5.2959085,0.72248113,-3.6458771
74,1977,7.082441,-6.358917,-4.338631,-5.9091535,-1.4808862,5.242765,19.7124,-4.101973,0.45351306,-10.9648
75,4807,5.9651647,-7.2090387,3.2774613,2.7704747,-4.592647,2.708181,4.5668178,-9.057294,4.4936366,-4.165729
76,3366,-8.894363,-0.47047704,-10.119437,-4.0282555,18.736717,1.4104725,-6.10461,1.7679613,1.989699,4.9577265
77,3289,-5.8764834,-10.108423,-0.6121126,4.4234776,3.6718857,-4.0814238,-11.300082,-1.4257216,12.346442,11.394713
78,7156,-9.652357,4.4307756,21.19848,7.418777,-7.844,-10.093514,-8.60956,7.1135583,0.19176438,-7.2876606
79,7185,0.826944,-7.8154554,1.2158813,21.21966,-17.302692,4.3174605,-6.5377207,5.8726306,-0.12465677,-2.8023963
80,7018,-10.479719,-6.535411,-6.969048,9.952344,-1.5378166,20.31467,5.478179,-13.9052,2.4187772,0.8220599
81,2906,-9.08444,-5.234046,4.020834,19.05059,-10.777156,5.5687594,-8.152543,0.2619788,4.8176613,-2.063305
82,880,-2.9623437,-1.2203667,6.9806714,2.42892,-5.482141,-10.331474,-10.432052,15.799489,0.57513726,3.5474489
83,5908,-11.67207,-7.336609,-10.817078,-2.127212,6.5493116,3.7915413,-7.558046,5.9381905,1.5289909,23.33827
84,703,-15.269737,1.805157,7.258086,5.536449,-1.4024394,-10.215183,-15.148378,23.250328,-0.56527865,4.1588693
85,9964,15.705691,-1.4483087,5.7459636,-3.6371658,0.59185064,-7.324222,0.46713504,-8.996804,1.2206137,-5.141448
