Prediction,Target
-0.004493818817899483,0
-0.0032765421406050566,0
-0.005343114027426048,0
-0.001576775280816239,0
-0.002495205667344014,0
-0.005098338097918815,0
-0.0039728264178961895,0
-0.0010759991619787494,0
0.0009941048491095223,0
-0.0032154394590989165,0
-0.0035160140409990627,0
-0.004930751931927782,0
-0.005210739337440464,0
-0.00592473072020103,0
-0.004667116590478293,0
-0.000446896467741542,0
-0.0033195892933769217,0
-0.0025417154588703054,0
0.0008045007929482257,0
-0.004633565249245647,0
-0.0034067467051749566,0
0.0003601599099229385,0
-0.0009499700440512708,0
-0.0030050608928645396,0
-0.003578563295898032,0
-0.0021433779377205637,0
-0.003399673971745289,0
-0.0022560575044071416,0
-0.000771320472396815,0
-0.00020849772055008865,0
-0.004578651909690659,0
-0.006327365735813535,0
-0.0009674896965707449,0
-0.0006534595166580199,0
-0.004327733877410306,0
-0.003628823467243478,0
-0.004836890278185403,0
-0.005578913144164804,0
-0.004252786050248283,0
-0.00375303804172293,0
-0.0031160917152941226,0
-0.003400045411778962,0
-0.0011134113280493237,0
-0.003254509185188237,0
0.0007231058883040737,0
7.158583995320793e-05,0
-0.0058710545121119576,0
0.0011880819535151296,0
-0.006062188044126426,0
-0.004784203522809306,0
-0.00285946630114588,0
-0.0035358349992395057,0
-0.0016058402916856013,0
-0.004788532188673896,0
-0.005639308488203802,0
0.0024188056700829275,0
-0.004186658586493714,0
-0.005480173921021236,0
-0.0006681308175545939,0
-0.005966300635678397,0
-0.004922376460230958,0
-0.0044658898330434075,0
-0.005554062900225422,0
-0.0022572830738215826,0
-0.004893445085908079,0
-0.0031756354140528905,0
0.00034256947934724113,0
-0.0002511007152136432,0
-0.0026220885477757634,0
-0.001889159514687862,0
-0.003544693073558696,0
-0.002503029115771919,0
-0.004356477869498358,0
-0.004000907835093642,0
-0.003996188227772804,0
-0.004171616227628204,0
-0.006185654150080666,0
-0.0053665374289504275,0
0.0006392574925244533,0
-0.0027432060647234182,0
-0.0050918025957153975,0
0.001027731799847237,0
-0.0024871269484547194,0
-0.007280252820944864,0
0.0003158030145977293,0
-0.002182400585050136,0
